勤務ID（新規は空白）,従業員ID,従業員名,勤務先ID,勤務先名,勤務年月日,所定出勤時刻,所定退勤時刻,所定休憩時間,所定深夜休憩時間,所定労働時間,勤務形態,休暇形態,時間休暇開始時刻,時間休暇終了時刻,時間休暇時間（時間）,早出開始時刻,早出終了時刻,残業開始時刻,残業終了時刻,遅刻時間（分）,早退時間（分）,予定休憩（分）,予定深夜休憩（分）,予定外出時間（分）,削除,エラー
,kaya01,Kayaba,8311,KayaBa,2021/5/1,9:00,18:00,60,0,8:00,欠勤,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/2,,,0,,3:00,,,,,,,,,,,,0,,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/3,9:00,18:00,60,0,8:00,,,,,,,,18:00,20:00,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/4,9:00,18:00,60,0,8:00,,半休,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/4,18:00,6:00,90,30,10:30,,,,,,,,,,,,90,30,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/8,9:00,18:00,60,0,8:00,,,,,,,,,,,,0,,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/10,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/11,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/12,9:00,18:00,60,0,8:00,,,,,,,,,,30,15,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/13,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/14,9:00,18:00,60,0,8:00,,,,,,,,,,15,15,60,0,,,
,kaya01,Kayaba,8311,KayaBa,2021/5/17,9:00,18:00,60,0,8:00,,,,,,,,,,,,60,0,,,
